Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

G0_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
G10_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
G11_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
G12_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
G13_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
G1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
G29_i_1, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A6LUT, SLICEL, 
G29_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/AFF, SLICEL, 
G2_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
G30_i_1, LUT3, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/A5LUT, SLICEL, 
G30_reg, FDCE, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/AFF, SLICEL, 
G31_i_1, LUT4, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/C5LUT, SLICEM, 
G31_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A5FF, SLICEM, 
G32_i_1, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A5LUT, SLICEM, 
