Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

CK_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
CK_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
CRC_OUT_1_0_OBUF_inst, OBUF, RIOB33_SING_X105Y150, RIOB33_SING, IOB_X1Y150, IOB33, IOB_X1Y150/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_1_10_OBUF_inst, OBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y152, IOB33M, IOB_X1Y152/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_11_OBUF_inst, OBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y153, IOB33S, IOB_X1Y153/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_12_OBUF_inst, OBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y154, IOB33M, IOB_X1Y154/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_13_OBUF_inst, OBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y155, IOB33S, IOB_X1Y155/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_14_OBUF_inst, OBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y156, IOB33M, IOB_X1Y156/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_15_OBUF_inst, OBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y157, IOB33S, IOB_X1Y157/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_16_OBUF_inst, OBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y158, IOB33M, IOB_X1Y158/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_17_OBUF_inst, OBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y159, IOB33S, IOB_X1Y159/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_18_OBUF_inst, OBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y160, IOB33M, IOB_X1Y160/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_19_OBUF_inst, OBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y161, IOB33S, IOB_X1Y161/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_1_OBUF_inst, OBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y151, IOB33S, IOB_X1Y151/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_20_OBUF_inst, OBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y163, IOB33S, IOB_X1Y163/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_21_OBUF_inst, OBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y164, IOB33M, IOB_X1Y164/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_22_OBUF_inst, OBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y165, IOB33S, IOB_X1Y165/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_23_OBUF_inst, OBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y166, IOB33M, IOB_X1Y166/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_24_OBUF_inst, OBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y167, IOB33S, IOB_X1Y167/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_25_OBUF_inst, OBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y168, IOB33M, IOB_X1Y168/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_26_OBUF_inst, OBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y169, IOB33S, IOB_X1Y169/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_27_OBUF_inst, OBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y170, IOB33M, IOB_X1Y170/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_28_OBUF_inst, OBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y171, IOB33S, IOB_X1Y171/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_29_OBUF_inst, OBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y172, IOB33M, IOB_X1Y172/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_2_OBUF_inst, OBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y162, IOB33M, IOB_X1Y162/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_30_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y174, IOB33M, IOB_X1Y174/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_31_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y175, IOB33S, IOB_X1Y175/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_3_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y173, IOB33S, IOB_X1Y173/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_4_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y176, IOB33M, IOB_X1Y176/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_5_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y177, IOB33S, IOB_X1Y177/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_6_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y178, IOB33M, IOB_X1Y178/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_7_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y179, IOB33S, IOB_X1Y179/OUTBUF, IOB33, IOB33/IPAD
