Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
v0_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
v10_i_1, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/A6LUT, SLICEL, 
v10_i_2, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/B6LUT, SLICEL, 
v10_i_3, LUT3, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/A5LUT, SLICEM, 
v10_i_4, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/C6LUT, SLICEL, 
v10_reg, FDCE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/AFF, SLICEL, 
v11_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/A6LUT, SLICEL, 
v11_i_2, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/A6LUT, SLICEL, 
v11_reg, FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/AFF, SLICEL, 
v12_i_1, LUT5, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/A6LUT, SLICEM, 
v12_i_2, LUT6, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/D6LUT, SLICEM, 
v12_reg, FDCE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/A5FF, SLICEL, 
v13_D_10_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33, IOB33/IPAD
v13_D_10_OBUF_inst_i_1, LUT5, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/C5LUT, SLICEM, 
v13_D_10_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/B5LUT, SLICEM, 
v13_D_11_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
v13_D_11_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/B6LUT, SLICEL, 
v13_D_11_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/C6LUT, SLICEL, 
v13_D_11_OBUF_inst_i_3, LUT4, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/B6LUT, SLICEM, 
v13_D_11_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/D6LUT, SLICEL, 
