Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

N103_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33, IOB33/IPAD
N120_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/INBUF_EN, IOB33, IOB33/IPAD
N137_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/INBUF_EN, IOB33, IOB33/IPAD
N154_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33, IOB33/IPAD
N1581_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33, IOB33/IPAD
N1581_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A5LUT, SLICEL, 
N171_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33, IOB33/IPAD
N188_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33, IOB33/IPAD
N18_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33, IOB33/IPAD
N1901_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
N1901_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A6LUT, SLICEL, 
N1_IBUF_inst, IBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/INBUF_EN, IOB33, IOB33S/IOB33M
N205_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33, IOB33/IPAD
N2223_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33, IOB33/IPAD
N2223_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A5LUT, SLICEM, 
N2223_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B6LUT, SLICEM, 
N222_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33, IOB33/IPAD
N239_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/INBUF_EN, IOB33, IOB33/IPAD
N2548_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33, IOB33/IPAD
N2548_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A5LUT, SLICEL, 
N2548_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B6LUT, SLICEL, 
N2548_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/A6LUT, SLICEL, 
N2548_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/C6LUT, SLICEM, 
N256_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/INBUF_EN, IOB33, IOB33/IPAD
N273_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/INBUF_EN, IOB33, IOB33/IPAD
N2877_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33, IOB33/IPAD
N2877_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A6LUT, SLICEM, 
N2877_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/D6LUT, SLICEM, 
N2877_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/A6LUT, SLICEL, 
N2877_OBUF_inst_i_4, LUT3, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/A6LUT, SLICEM, 
N2877_OBUF_inst_i_5, LUT4, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A6LUT, SLICEM, 
N2877_OBUF_inst_i_6, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/B6LUT, SLICEL, 
N2877_OBUF_inst_i_7, LUT6, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/C6LUT, SLICEM, 
N290_IBUF_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/INBUF_EN, IOB33, IOB33/IPAD
N307_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
N3211_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33, IOB33/IPAD
N3211_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/B6LUT, SLICEL, 
N3211_OBUF_inst_i_10, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A6LUT, SLICEL, 
N3211_OBUF_inst_i_11, LUT2, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/B5LUT, SLICEM, 
N3211_OBUF_inst_i_12, LUT2, CLBLM_R_X5Y106, CLBLM_R, SLICE_X6Y106, SLICEM, SLICE_X6Y106/A5LUT, SLICEM, 
N3211_OBUF_inst_i_2, LUT6, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/B6LUT, SLICEL, 
N3211_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C6LUT, SLICEL, 
N3211_OBUF_inst_i_4, LUT6, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/C6LUT, SLICEL, 
N3211_OBUF_inst_i_5, LUT3, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/A6LUT, SLICEL, 
N3211_OBUF_inst_i_6, LUT4, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/A5LUT, SLICEM, 
N3211_OBUF_inst_i_7, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/D6LUT, SLICEL, 
N3211_OBUF_inst_i_8, LUT6, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/A6LUT, SLICEM, 
N3211_OBUF_inst_i_9, LUT6, CLBLM_R_X5Y116, CLBLM_R, SLICE_X6Y116, SLICEM, SLICE_X6Y116/B6LUT, SLICEM, 
N324_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
N341_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
N3552_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33, IOB33/IPAD
N3552_OBUF_inst_i_1, LUT3, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/A6LUT, SLICEL, 
N3552_OBUF_inst_i_10, LUT6, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/D6LUT, SLICEM, 
N3552_OBUF_inst_i_11, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/A6LUT, SLICEM, 
N3552_OBUF_inst_i_12, LUT2, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/A6LUT, SLICEM, 
N3552_OBUF_inst_i_13, LUT6, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/B6LUT, SLICEM, 
N3552_OBUF_inst_i_14, LUT6, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/A6LUT, SLICEL, 
N3552_OBUF_inst_i_15, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/A5LUT, SLICEM, 
