Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

C_0_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
C_10_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
C_11_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
C_12_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
C_13_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
C_14_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
C_15_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
C_16_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
C_1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
C_2_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
C_3_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
C_4_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
C_5_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
C_6_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
C_7_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
C_8_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
C_9_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
P_0_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
X_10_i_1, LUT3, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/A6LUT, SLICEL, 
X_10_i_2, LUT5, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/B5LUT, SLICEL, 
X_10_reg, FDCE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/AFF, SLICEL, 
X_11_i_1, LUT4, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/C5LUT, SLICEL, 
X_11_reg, FDCE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/A5FF, SLICEL, 
X_12_i_1, LUT5, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/B5LUT, SLICEL, 
X_12_reg, FDCE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/A5FF, SLICEL, 
X_13_i_1, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/B6LUT, SLICEL, 
