Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, RIOB33_X105Y77, RIOB33, IOB_X1Y78, IOB33M, IOB_X1Y78/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, RIOB33_SING_X105Y50, RIOB33_SING, IOB_X1Y50, IOB33, IOB_X1Y50/INBUF_EN, IOB33, IOB33S/IOB33M
g1002_i_1, LUT6, CLBLM_L_X76Y133, CLBLM_L, SLICE_X116Y133, SLICEM, SLICE_X116Y133/A6LUT, SLICEM, 
g1002_reg, FDCE, CLBLM_L_X76Y133, CLBLM_L, SLICE_X116Y133, SLICEM, SLICE_X116Y133/AFF, SLICEM, 
g1008_i_1, LUT5, CLBLL_R_X75Y133, CLBLL_R, SLICE_X115Y133, SLICEL, SLICE_X115Y133/A5LUT, SLICEL, 
g1008_i_2, LUT6, CLBLL_R_X75Y134, CLBLL_R, SLICE_X115Y134, SLICEL, SLICE_X115Y134/B6LUT, SLICEL, 
g1008_i_3, LUT2, CLBLL_R_X75Y134, CLBLL_R, SLICE_X114Y134, SLICEL, SLICE_X114Y134/B5LUT, SLICEL, 
g1008_i_4, LUT2, CLBLL_R_X75Y134, CLBLL_R, SLICE_X115Y134, SLICEL, SLICE_X115Y134/D6LUT, SLICEL, 
g1008_reg, FDCE, CLBLL_R_X75Y133, CLBLL_R, SLICE_X115Y133, SLICEL, SLICE_X115Y133/AFF, SLICEL, 
g10122_OBUF_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
g1018_i_1, LUT6, CLBLM_L_X76Y134, CLBLM_L, SLICE_X116Y134, SLICEM, SLICE_X116Y134/A6LUT, SLICEM, 
g1018_i_2, LUT6, CLBLM_L_X76Y134, CLBLM_L, SLICE_X117Y134, SLICEL, SLICE_X117Y134/C6LUT, SLICEL, 
g1018_i_3, LUT2, CLBLL_R_X75Y134, CLBLL_R, SLICE_X115Y134, SLICEL, SLICE_X115Y134/A6LUT, SLICEL, 
g1018_reg, FDCE, CLBLM_L_X76Y134, CLBLM_L, SLICE_X116Y134, SLICEM, SLICE_X116Y134/AFF, SLICEM, 
g1024_i_1, LUT6, CLBLM_L_X76Y134, CLBLM_L, SLICE_X116Y134, SLICEM, SLICE_X116Y134/B6LUT, SLICEM, 
g1024_i_2, LUT2, CLBLL_R_X75Y134, CLBLL_R, SLICE_X115Y134, SLICEL, SLICE_X115Y134/D5LUT, SLICEL, 
g1024_reg, FDCE, CLBLM_L_X76Y134, CLBLM_L, SLICE_X116Y134, SLICEM, SLICE_X116Y134/BFF, SLICEM, 
g102_i_1, LUT3, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/A6LUT, SLICEM, 
g102_reg, FDCE, CLBLM_L_X76Y125, CLBLM_L, SLICE_X116Y125, SLICEM, SLICE_X116Y125/AFF, SLICEM, 
g10306_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/OUTBUF, IOB33, IOB33/IPAD
g1030_i_1, LUT5, CLBLM_L_X76Y134, CLBLM_L, SLICE_X117Y134, SLICEL, SLICE_X117Y134/A6LUT, SLICEL, 
g1030_reg, FDCE, CLBLM_L_X76Y134, CLBLM_L, SLICE_X117Y134, SLICEL, SLICE_X117Y134/AFF, SLICEL, 
g1036_i_1, LUT5, CLBLM_L_X76Y134, CLBLM_L, SLICE_X117Y134, SLICEL, SLICE_X117Y134/B6LUT, SLICEL, 
