Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

Q_i_1, LUT3, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/B5LUT, SLICEM, 
Q_i_1__0, LUT4, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/A6LUT, SLICEM, 
Q_i_1__1, LUT1, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/B6LUT, SLICEM, 
Q_i_1__10, LUT3, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/C6LUT, SLICEM, 
Q_i_1__100, LUT4, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/A5LUT, SLICEM, 
Q_i_1__101, LUT4, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/C5LUT, SLICEL, 
Q_i_1__102, LUT4, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/B5LUT, SLICEM, 
Q_i_1__103, LUT4, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/D5LUT, SLICEM, 
Q_i_1__11, LUT4, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/A6LUT, SLICEL, 
Q_i_1__12, LUT6, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/B6LUT, SLICEL, 
Q_i_1__13, LUT5, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/A5LUT, SLICEL, 
Q_i_1__14, LUT6, CLBLM_R_X103Y117, CLBLM_R, SLICE_X162Y117, SLICEM, SLICE_X162Y117/B6LUT, SLICEM, 
Q_i_1__15, LUT5, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/C5LUT, SLICEL, 
Q_i_1__16, LUT5, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/A6LUT, SLICEM, 
Q_i_1__17, LUT5, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/B6LUT, SLICEM, 
Q_i_1__18, LUT5, CLBLM_R_X103Y114, CLBLM_R, SLICE_X162Y114, SLICEM, SLICE_X162Y114/A6LUT, SLICEM, 
Q_i_1__19, LUT5, CLBLM_R_X103Y114, CLBLM_R, SLICE_X162Y114, SLICEM, SLICE_X162Y114/B6LUT, SLICEM, 
Q_i_1__2, LUT6, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/C6LUT, SLICEM, 
Q_i_1__20, LUT5, CLBLL_L_X102Y115, CLBLL_L, SLICE_X161Y115, SLICEL, SLICE_X161Y115/A6LUT, SLICEL, 
Q_i_1__21, LUT5, CLBLM_R_X103Y114, CLBLM_R, SLICE_X162Y114, SLICEM, SLICE_X162Y114/C6LUT, SLICEM, 
Q_i_1__22, LUT5, CLBLL_L_X102Y115, CLBLL_L, SLICE_X161Y115, SLICEL, SLICE_X161Y115/B6LUT, SLICEL, 
Q_i_1__23, LUT5, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/A6LUT, SLICEM, 
Q_i_1__24, LUT5, CLBLL_L_X102Y114, CLBLL_L, SLICE_X161Y114, SLICEL, SLICE_X161Y114/A6LUT, SLICEL, 
Q_i_1__25, LUT5, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/C6LUT, SLICEM, 
Q_i_1__26, LUT5, CLBLL_L_X102Y115, CLBLL_L, SLICE_X161Y115, SLICEL, SLICE_X161Y115/C6LUT, SLICEL, 
Q_i_1__27, LUT5, CLBLM_R_X103Y114, CLBLM_R, SLICE_X163Y114, SLICEL, SLICE_X163Y114/A6LUT, SLICEL, 
Q_i_1__28, LUT5, CLBLL_L_X102Y115, CLBLL_L, SLICE_X160Y115, SLICEL, SLICE_X160Y115/A6LUT, SLICEL, 
Q_i_1__29, LUT5, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/B6LUT, SLICEM, 
Q_i_1__3, LUT5, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/A5LUT, SLICEM, 
Q_i_1__30, LUT6, CLBLM_R_X103Y115, CLBLM_R, SLICE_X163Y115, SLICEL, SLICE_X163Y115/A6LUT, SLICEL, 
Q_i_1__31, LUT6, CLBLM_R_X103Y115, CLBLM_R, SLICE_X163Y115, SLICEL, SLICE_X163Y115/B6LUT, SLICEL, 
Q_i_1__32, LUT6, CLBLM_R_X103Y115, CLBLM_R, SLICE_X163Y115, SLICEL, SLICE_X163Y115/C6LUT, SLICEL, 
Q_i_1__33, LUT6, CLBLM_R_X103Y115, CLBLM_R, SLICE_X163Y115, SLICEL, SLICE_X163Y115/D6LUT, SLICEL, 
Q_i_1__34, LUT4, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/D6LUT, SLICEL, 
Q_i_1__35, LUT5, CLBLL_L_X102Y108, CLBLL_L, SLICE_X161Y108, SLICEL, SLICE_X161Y108/A6LUT, SLICEL, 
Q_i_1__36, LUT5, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/A5LUT, SLICEM, 
Q_i_1__37, LUT4, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/A6LUT, SLICEM, 
Q_i_1__38, LUT6, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/B6LUT, SLICEM, 
Q_i_1__39, LUT6, CLBLM_R_X103Y119, CLBLM_R, SLICE_X162Y119, SLICEM, SLICE_X162Y119/A6LUT, SLICEM, 
Q_i_1__4, LUT6, CLBLL_L_X102Y112, CLBLL_L, SLICE_X161Y112, SLICEL, SLICE_X161Y112/A6LUT, SLICEL, 
Q_i_1__40, LUT6, CLBLM_R_X103Y119, CLBLM_R, SLICE_X162Y119, SLICEM, SLICE_X162Y119/B6LUT, SLICEM, 
Q_i_1__41, LUT4, CLBLL_L_X102Y107, CLBLL_L, SLICE_X160Y107, SLICEL, SLICE_X160Y107/A6LUT, SLICEL, 
Q_i_1__42, LUT5, CLBLL_L_X102Y107, CLBLL_L, SLICE_X160Y107, SLICEL, SLICE_X160Y107/A5LUT, SLICEL, 
Q_i_1__43, LUT6, CLBLL_L_X102Y107, CLBLL_L, SLICE_X160Y107, SLICEL, SLICE_X160Y107/B6LUT, SLICEL, 
Q_i_1__44, LUT3, CLBLM_R_X103Y112, CLBLM_R, SLICE_X162Y112, SLICEM, SLICE_X162Y112/A5LUT, SLICEM, 
Q_i_1__45, LUT4, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/A5LUT, SLICEL, 
Q_i_1__46, LUT2, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/A6LUT, SLICEM, 
Q_i_1__47, LUT3, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/A6LUT, SLICEL, 
Q_i_1__48, LUT3, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/B6LUT, SLICEM, 
Q_i_1__49, LUT6, CLBLM_R_X103Y117, CLBLM_R, SLICE_X163Y117, SLICEL, SLICE_X163Y117/A6LUT, SLICEL, 
Q_i_1__5, LUT6, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/A6LUT, SLICEL, 
Q_i_1__50, LUT6, CLBLM_R_X103Y117, CLBLM_R, SLICE_X163Y117, SLICEL, SLICE_X163Y117/B6LUT, SLICEL, 
Q_i_1__51, LUT6, CLBLM_R_X103Y117, CLBLM_R, SLICE_X162Y117, SLICEM, SLICE_X162Y117/A6LUT, SLICEM, 
Q_i_1__52, LUT6, CLBLM_R_X103Y117, CLBLM_R, SLICE_X163Y117, SLICEL, SLICE_X163Y117/C6LUT, SLICEL, 
Q_i_1__53, LUT3, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/A6LUT, SLICEL, 
Q_i_1__54, LUT2, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/B6LUT, SLICEL, 
Q_i_1__55, LUT3, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/A6LUT, SLICEL, 
Q_i_1__56, LUT2, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/C6LUT, SLICEM, 
Q_i_1__57, LUT3, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/A5LUT, SLICEM, 
Q_i_1__58, LUT2, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/A6LUT, SLICEM, 
Q_i_1__59, LUT3, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/A6LUT, SLICEM, 
Q_i_1__6, LUT6, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/B6LUT, SLICEL, 
