Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

G100BF_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33, IOB33/IPAD
G100BF_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/C5LUT, SLICEL, 
G101BF_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33, IOB33/IPAD
G103BF_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33, IOB33/IPAD
G103BF_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/D6LUT, SLICEL, 
G104BF_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33, IOB33/IPAD
G104BF_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/D6LUT, SLICEL, 
G105BF_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33, IOB33/IPAD
G105BF_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/A6LUT, SLICEL, 
G106BF_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33, IOB33/IPAD
G107_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33, IOB33/IPAD
G107_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/C5LUT, SLICEL, 
G10_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33, IOB33/IPAD
G11_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/INBUF_EN, IOB33, IOB33/IPAD
G12_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/INBUF_EN, IOB33, IOB33/IPAD
G13_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33, IOB33/IPAD
G14_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33, IOB33/IPAD
G15_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33, IOB33/IPAD
G16_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33, IOB33/IPAD
G18_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
G19_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
G20_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
G22_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
G23_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
G24_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
G25_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
G26_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
G27_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
G28_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
G29_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
G2_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
G30_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
G31_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
G32_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
G33_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
G34_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
G35_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/INBUF_EN, IOB33, IOB33/IPAD
G3_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
G4_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33, IOB33/IPAD
G5_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33, IOB33/IPAD
G64_i_1, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/B6LUT, SLICEL, 
G64_i_2, LUT2, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/D6LUT, SLICEL, 
G64_reg, FDCE, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/A5FF, SLICEL, 
G65_i_1, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A6LUT, SLICEL, 
G65_reg, FDCE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/AFF, SLICEL, 
G66_i_1, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/B5LUT, SLICEL, 
G66_reg, FDCE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A5FF, SLICEL, 
G69_i_1, LUT4, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/A6LUT, SLICEL, 
G69_reg, FDCE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/AFF, SLICEL, 
G6_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/INBUF_EN, IOB33, IOB33/IPAD
G70_i_1, LUT4, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/A5LUT, SLICEL, 
G70_reg, FDCE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/A5FF, SLICEL, 
G71_i_1, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/A6LUT, SLICEL, 
G71_reg, FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/AFF, SLICEL, 
G72_i_1, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/A5LUT, SLICEL, 
G72_reg, FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/A5FF, SLICEL, 
G73_i_1, LUT4, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/A6LUT, SLICEL, 
G73_reg, FDCE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/AFF, SLICEL, 
G74_i_1, LUT4, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/A5LUT, SLICEL, 
G74_reg, FDCE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/A5FF, SLICEL, 
G75_i_1, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/A6LUT, SLICEL, 
G75_reg, FDCE, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/AFF, SLICEL, 
G76_i_1, LUT6, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A6LUT, SLICEL, 
G76_i_2, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/B5LUT, SLICEL, 
G76_reg, FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/AFF, SLICEL, 
G77_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A6LUT, SLICEL, 
G77_reg, FDCE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/AFF, SLICEL, 
G79_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/B6LUT, SLICEL, 
G79_reg, FDCE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/BFF, SLICEL, 
G81_i_1, LUT2, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/B5LUT, SLICEL, 
G81_reg, FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A5FF, SLICEL, 
G83_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33, IOB33/IPAD
G83_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/C6LUT, SLICEL, 
G84_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33, IOB33/IPAD
G84_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/D6LUT, SLICEL, 
G85_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33, IOB33/IPAD
G86BF_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33, IOB33/IPAD
G86BF_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/B6LUT, SLICEL, 
G86BF_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A6LUT, SLICEL, 
G86BF_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A6LUT, SLICEL, 
G86BF_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/A5LUT, SLICEL, 
G87BF_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33, IOB33/IPAD
G87BF_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/B6LUT, SLICEL, 
G87BF_OBUF_inst_i_2, LUT2, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/A6LUT, SLICEL, 
G88BF_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33, IOB33/IPAD
G88BF_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/B6LUT, SLICEL, 
G88BF_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/C6LUT, SLICEL, 
G89BF_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33, IOB33/IPAD
G89BF_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B6LUT, SLICEL, 
G8_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/INBUF_EN, IOB33, IOB33/IPAD
G90_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33, IOB33/IPAD
G90_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/D6LUT, SLICEL, 
G90_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/C6LUT, SLICEL, 
G90_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/C6LUT, SLICEL, 
G90_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/B6LUT, SLICEL, 
G90_OBUF_inst_i_5, LUT2, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A5LUT, SLICEL, 
G90_OBUF_inst_i_6, LUT2, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/C5LUT, SLICEL, 
G90_OBUF_inst_i_7, LUT2, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/C6LUT, SLICEL, 
G91_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33, IOB33/IPAD
