Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

N107_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33, IOB33/IPAD
N116_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/INBUF_EN, IOB33, IOB33/IPAD
N125_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33, IOB33/IPAD
N128_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33, IOB33/IPAD
N132_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33, IOB33/IPAD
N137_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33, IOB33/IPAD
N13_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33, IOB33/IPAD
N143_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33, IOB33/IPAD
N150_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/INBUF_EN, IOB33, IOB33/IPAD
N159_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/INBUF_EN, IOB33, IOB33/IPAD
N169_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/INBUF_EN, IOB33, IOB33/IPAD
N1713_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33, IOB33/IPAD
N1713_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A5LUT, SLICEL, 
