Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

G0_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
G10_i_1, LUT2, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A6LUT, SLICEL, 
G10_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/AFF, SLICEL, 
G117_OBUF_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33, IOB33/IPAD
G118_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33, IOB33/IPAD
G11_i_1, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/B6LUT, SLICEL, 
G11_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/BFF, SLICEL, 
G12_i_1, LUT4, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A5LUT, SLICEL, 
G12_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A5FF, SLICEL, 
G132_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33, IOB33/IPAD
G133_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33, IOB33/IPAD
G13_i_1, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/B5LUT, SLICEL, 
G13_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/B5FF, SLICEL, 
G14_i_1, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/A6LUT, SLICEL, 
