Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/INBUF_EN, IOB33, IOB33S/IOB33M
g1000_i_1, LUT3, CLBLM_L_X30Y100, CLBLM_L, SLICE_X45Y100, SLICEL, SLICE_X45Y100/A6LUT, SLICEL, 
g1000_i_2, LUT6, CLBLM_L_X30Y101, CLBLM_L, SLICE_X45Y101, SLICEL, SLICE_X45Y101/B6LUT, SLICEL, 
g1000_reg, FDCE, CLBLM_L_X30Y100, CLBLM_L, SLICE_X45Y100, SLICEL, SLICE_X45Y100/AFF, SLICEL, 
g1001_i_1, LUT3, CLBLM_L_X30Y100, CLBLM_L, SLICE_X44Y100, SLICEM, SLICE_X44Y100/A6LUT, SLICEM, 
g1001_reg, FDCE, CLBLM_L_X30Y100, CLBLM_L, SLICE_X44Y100, SLICEM, SLICE_X44Y100/AFF, SLICEM, 
g1002_i_1, LUT6, CLBLM_L_X30Y102, CLBLM_L, SLICE_X44Y102, SLICEM, SLICE_X44Y102/A6LUT, SLICEM, 
g1002_reg, FDCE, CLBLM_L_X30Y102, CLBLM_L, SLICE_X44Y102, SLICEM, SLICE_X44Y102/AFF, SLICEM, 
g1003_i_1, LUT6, CLBLM_L_X30Y102, CLBLM_L, SLICE_X44Y102, SLICEM, SLICE_X44Y102/B6LUT, SLICEM, 
g1003_i_10, LUT3, CLBLM_L_X32Y103, CLBLM_L, SLICE_X46Y103, SLICEM, SLICE_X46Y103/B5LUT, SLICEM, 
g1003_i_11, LUT2, CLBLM_L_X30Y103, CLBLM_L, SLICE_X44Y103, SLICEM, SLICE_X44Y103/B5LUT, SLICEM, 
g1003_i_12, LUT2, CLBLM_L_X30Y104, CLBLM_L, SLICE_X44Y104, SLICEM, SLICE_X44Y104/A6LUT, SLICEM, 
g1003_i_2, LUT6, CLBLM_L_X30Y102, CLBLM_L, SLICE_X44Y102, SLICEM, SLICE_X44Y102/D6LUT, SLICEM, 
g1003_i_3, LUT6, CLBLM_L_X30Y103, CLBLM_L, SLICE_X45Y103, SLICEL, SLICE_X45Y103/B6LUT, SLICEL, 
g1003_i_4, LUT6, CLBLM_L_X30Y103, CLBLM_L, SLICE_X44Y103, SLICEM, SLICE_X44Y103/C6LUT, SLICEM, 
g1003_i_5, LUT5, CLBLM_L_X32Y103, CLBLM_L, SLICE_X46Y103, SLICEM, SLICE_X46Y103/A5LUT, SLICEM, 
g1003_i_6, LUT5, CLBLM_L_X30Y103, CLBLM_L, SLICE_X45Y103, SLICEL, SLICE_X45Y103/A5LUT, SLICEL, 
g1003_i_7, LUT3, CLBLM_L_X32Y104, CLBLM_L, SLICE_X46Y104, SLICEM, SLICE_X46Y104/A5LUT, SLICEM, 
g1003_i_8, LUT2, CLBLM_L_X30Y103, CLBLM_L, SLICE_X44Y103, SLICEM, SLICE_X44Y103/A5LUT, SLICEM, 
g1003_i_9, LUT6, CLBLM_L_X30Y103, CLBLM_L, SLICE_X45Y103, SLICEL, SLICE_X45Y103/C6LUT, SLICEL, 
g1003_reg, FDCE, CLBLM_L_X30Y102, CLBLM_L, SLICE_X44Y102, SLICEM, SLICE_X44Y102/BFF, SLICEM, 
g1004_i_1, LUT6, CLBLM_L_X30Y102, CLBLM_L, SLICE_X44Y102, SLICEM, SLICE_X44Y102/C6LUT, SLICEM, 
