Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
n1035gat_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A6LUT, SLICEL, 
n1035gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/AFF, SLICEL, 
n1045gat_i_1, LUT3, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A6LUT, SLICEL, 
n1045gat_i_2, LUT6, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/C6LUT, SLICEL, 
n1045gat_i_3, LUT5, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A5LUT, SLICEL, 
n1045gat_i_4, LUT6, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/B6LUT, SLICEM, 
n1045gat_i_5, LUT3, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/A5LUT, SLICEL, 
n1045gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/AFF, SLICEL, 
n1068gat_i_1, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A6LUT, SLICEL, 
n1068gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/AFF, SLICEL, 
n1072gat_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A6LUT, SLICEL, 
n1072gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/AFF, SLICEL, 
n1080gat_i_1, LUT4, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A6LUT, SLICEL, 
n1080gat_reg, FDPE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/AFF, SLICEL, 
n1121gat_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A5LUT, SLICEL, 
n1121gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A5FF, SLICEL, 
n1135gat_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B6LUT, SLICEL, 
n1135gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/BFF, SLICEL, 
n1148gat_i_1, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
n1148gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/AFF, SLICEL, 
