Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

CK_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
CK_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
DFF_0/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/AFF, SLICEL, 
DFF_1/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/A5FF, SLICEL, 
DFF_10/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/AFF, SLICEL, 
DFF_11/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/BFF, SLICEL, 
DFF_12/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/CFF, SLICEL, 
DFF_13/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/A5FF, SLICEL, 
DFF_14/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/AFF, SLICEM, 
DFF_15/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y107, CLBLM_R, SLICE_X8Y107, SLICEM, SLICE_X8Y107/AFF, SLICEM, 
DFF_16/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y107, CLBLM_R, SLICE_X7Y107, SLICEL, SLICE_X7Y107/AFF, SLICEL, 
DFF_17/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/AFF, SLICEM, 
DFF_18/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/BFF, SLICEM, 
DFF_19/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/CFF, SLICEM, 
DFF_2/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/CFF, SLICEL, 
DFF_20/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/BFF, SLICEM, 
DFF_21/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/AFF, SLICEM, 
DFF_22/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/BFF, SLICEL, 
DFF_23/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/AFF, SLICEL, 
DFF_24/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/CFF, SLICEL, 
DFF_25/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/BFF, SLICEL, 
DFF_26/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/BFF, SLICEL, 
DFF_27/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/CFF, SLICEL, 
DFF_28/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/DFF, SLICEL, 
DFF_29/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/AFF, SLICEL, 
DFF_3/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/AFF, SLICEL, 
DFF_30/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/BFF, SLICEL, 
DFF_31/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/CFF, SLICEL, 
DFF_32/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y108, CLBLL_L, SLICE_X5Y108, SLICEL, SLICE_X5Y108/BFF, SLICEL, 
DFF_33/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/CFF, SLICEL, 
DFF_34/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/AFF, SLICEL, 
DFF_35/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y108, CLBLL_L, SLICE_X5Y108, SLICEL, SLICE_X5Y108/AFF, SLICEL, 
DFF_36/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/AFF, SLICEL, 
DFF_37/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/AFF, SLICEM, 
