Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

CK_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
CK_IBUF_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y78, IOB33M, IOB_X0Y78/INBUF_EN, IOB33, IOB33/IPAD
DFF_0/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/AFF, SLICEM, 
DFF_1/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y119, CLBLM_L, SLICE_X13Y119, SLICEL, SLICE_X13Y119/AFF, SLICEL, 
DFF_10/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y117, CLBLM_L, SLICE_X10Y117, SLICEM, SLICE_X10Y117/DFF, SLICEM, 
DFF_100/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/A5FF, SLICEM, 
DFF_101/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y116, CLBLM_L, SLICE_X11Y116, SLICEL, SLICE_X11Y116/AFF, SLICEL, 
DFF_102/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/BFF, SLICEL, 
DFF_103/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y116, CLBLM_R, SLICE_X7Y116, SLICEL, SLICE_X7Y116/AFF, SLICEL, 
DFF_104/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/AFF, SLICEL, 
DFF_105/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y113, CLBLM_L, SLICE_X10Y113, SLICEM, SLICE_X10Y113/DFF, SLICEM, 
DFF_106/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y113, CLBLM_R, SLICE_X9Y113, SLICEL, SLICE_X9Y113/BFF, SLICEL, 
DFF_108/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y110, CLBLM_L, SLICE_X10Y110, SLICEM, SLICE_X10Y110/AFF, SLICEM, 
DFF_109/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/BFF, SLICEL, 
DFF_11/Q_reg/Q_reg, FDRE, CLBLM_R_X13Y110, CLBLM_R, SLICE_X18Y110, SLICEM, SLICE_X18Y110/AFF, SLICEM, 
DFF_111/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/AFF, SLICEM, 
DFF_112/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A5FF, SLICEM, 
DFF_113/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/CFF, SLICEL, 
DFF_114/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y109, CLBLM_L, SLICE_X12Y109, SLICEM, SLICE_X12Y109/BFF, SLICEM, 
DFF_115/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y108, CLBLM_R, SLICE_X9Y108, SLICEL, SLICE_X9Y108/CFF, SLICEL, 
DFF_116/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/CFF, SLICEM, 
DFF_117/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y116, CLBLM_L, SLICE_X17Y116, SLICEL, SLICE_X17Y116/CFF, SLICEL, 
DFF_118/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/B5FF, SLICEM, 
DFF_119/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y110, CLBLM_L, SLICE_X16Y110, SLICEM, SLICE_X16Y110/AFF, SLICEM, 
DFF_12/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y107, CLBLM_R, SLICE_X15Y107, SLICEL, SLICE_X15Y107/AFF, SLICEL, 
DFF_120/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y110, CLBLL_L, SLICE_X4Y110, SLICEL, SLICE_X4Y110/AFF, SLICEL, 
DFF_121/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/A5FF, SLICEL, 
DFF_122/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y117, CLBLM_L, SLICE_X10Y117, SLICEM, SLICE_X10Y117/BFF, SLICEM, 
DFF_123/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/BFF, SLICEM, 
DFF_124/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/AFF, SLICEM, 
DFF_125/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y113, CLBLM_L, SLICE_X13Y113, SLICEL, SLICE_X13Y113/BFF, SLICEL, 
DFF_126/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/DFF, SLICEL, 
DFF_127/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y119, CLBLM_L, SLICE_X13Y119, SLICEL, SLICE_X13Y119/CFF, SLICEL, 
DFF_128/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y117, CLBLM_L, SLICE_X12Y117, SLICEM, SLICE_X12Y117/CFF, SLICEM, 
