Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

CRC_OUT_1_0_OBUF_inst, OBUFT, RIOB33_SING_X105Y150, RIOB33_SING, IOB_X1Y150, IOB33, IOB_X1Y150/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_1_10_OBUF_inst, OBUFT, RIOB33_X105Y151, RIOB33, IOB_X1Y152, IOB33M, IOB_X1Y152/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_11_OBUF_inst, OBUFT, RIOB33_X105Y153, RIOB33, IOB_X1Y153, IOB33S, IOB_X1Y153/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_12_OBUF_inst, OBUFT, RIOB33_X105Y153, RIOB33, IOB_X1Y154, IOB33M, IOB_X1Y154/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_13_OBUF_inst, OBUFT, RIOB33_X105Y155, RIOB33, IOB_X1Y155, IOB33S, IOB_X1Y155/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_14_OBUF_inst, OBUFT, RIOB33_X105Y155, RIOB33, IOB_X1Y156, IOB33M, IOB_X1Y156/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_15_OBUF_inst, OBUFT, RIOB33_X105Y157, RIOB33, IOB_X1Y157, IOB33S, IOB_X1Y157/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_16_OBUF_inst, OBUFT, RIOB33_X105Y157, RIOB33, IOB_X1Y158, IOB33M, IOB_X1Y158/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_17_OBUF_inst, OBUFT, RIOB33_X105Y159, RIOB33, IOB_X1Y159, IOB33S, IOB_X1Y159/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_18_OBUF_inst, OBUFT, RIOB33_X105Y159, RIOB33, IOB_X1Y160, IOB33M, IOB_X1Y160/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_19_OBUF_inst, OBUFT, RIOB33_X105Y161, RIOB33, IOB_X1Y161, IOB33S, IOB_X1Y161/OUTBUF, IOB33, IOB33/IPAD
