Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

N100_IBUF_inst, IBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y151, IOB33S, IOB_X1Y151/INBUF_EN, IOB33, IOB33/IPAD
N103_IBUF_inst, IBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y152, IOB33M, IOB_X1Y152/INBUF_EN, IOB33, IOB33/IPAD
N1066_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y173, IOB33S, IOB_X1Y173/OUTBUF, IOB33, IOB33/IPAD
N1066_OBUF_inst_i_1, LUT1, CLBLM_R_X103Y147, CLBLM_R, SLICE_X163Y147, SLICEL, SLICE_X163Y147/A5LUT, SLICEL, 
N106_IBUF_inst, IBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y153, IOB33S, IOB_X1Y153/INBUF_EN, IOB33, IOB33/IPAD
N109_IBUF_inst, IBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y154, IOB33M, IOB_X1Y154/INBUF_EN, IOB33, IOB33/IPAD
N112_IBUF_inst, IBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y156, IOB33M, IOB_X1Y156/INBUF_EN, IOB33, IOB33/IPAD
N1137_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y174, IOB33M, IOB_X1Y174/OUTBUF, IOB33, IOB33/IPAD
N1138_OBUF_inst, OBUF, LIOB33_SING_X0Y200, LIOB33_SING, IOB_X0Y200, IOB33, IOB_X0Y200/OUTBUF, IOB33, IOB33S/IOB33M
N1139_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y175, IOB33S, IOB_X1Y175/OUTBUF, IOB33, IOB33/IPAD
N113_IBUF_inst, IBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y157, IOB33S, IOB_X1Y157/INBUF_EN, IOB33, IOB33/IPAD
N1140_OBUF_inst, OBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y178, IOB33M, IOB_X0Y178/OUTBUF, IOB33, IOB33/IPAD
N1140_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y175, CLBLL_L, SLICE_X0Y175, SLICEL, SLICE_X0Y175/A6LUT, SLICEL, 
N1141_OBUF_inst, OBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y179, IOB33S, IOB_X0Y179/OUTBUF, IOB33, IOB33/IPAD
N1142_OBUF_inst, OBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y180, IOB33M, IOB_X0Y180/OUTBUF, IOB33, IOB33/IPAD
N1143_OBUF_inst, OBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y181, IOB33S, IOB_X0Y181/OUTBUF, IOB33, IOB33/IPAD
N1144_OBUF_inst, OBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y182, IOB33M, IOB_X0Y182/OUTBUF, IOB33, IOB33/IPAD
N1145_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y183, IOB33S, IOB_X0Y183/OUTBUF, IOB33, IOB33/IPAD
N1147_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y184, IOB33M, IOB_X0Y184/OUTBUF, IOB33, IOB33/IPAD
N1147_OBUF_inst_i_1, LUT2, CLBLM_R_X103Y108, CLBLM_R, SLICE_X163Y108, SLICEL, SLICE_X163Y108/A5LUT, SLICEL, 
N114_IBUF_inst, IBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y158, IOB33M, IOB_X1Y158/INBUF_EN, IOB33, IOB33/IPAD
N1152_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y185, IOB33S, IOB_X0Y185/OUTBUF, IOB33, IOB33/IPAD
N1153_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y186, IOB33M, IOB_X0Y186/OUTBUF, IOB33, IOB33/IPAD
N1154_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y176, IOB33M, IOB_X1Y176/OUTBUF, IOB33, IOB33/IPAD
N1155_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y177, IOB33S, IOB_X1Y177/OUTBUF, IOB33, IOB33/IPAD
N115_IBUF_inst, IBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y159, IOB33S, IOB_X1Y159/INBUF_EN, IOB33, IOB33/IPAD
N116_IBUF_inst, IBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y160, IOB33M, IOB_X1Y160/INBUF_EN, IOB33, IOB33/IPAD
