Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

C_0_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
C_10_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
C_11_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
C_12_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
C_13_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
C_14_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
C_15_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
C_16_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
C_17_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
C_18_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
C_19_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
C_1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
C_20_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
C_21_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
C_22_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
C_23_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
C_24_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
C_25_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
C_26_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/INBUF_EN, IOB33, IOB33/IPAD
C_27_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/INBUF_EN, IOB33, IOB33/IPAD
C_28_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33, IOB33/IPAD
C_29_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/INBUF_EN, IOB33, IOB33/IPAD
C_2_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
C_30_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/INBUF_EN, IOB33, IOB33/IPAD
C_31_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/INBUF_EN, IOB33, IOB33/IPAD
