Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
g102_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
g10_reg, FDCE, CLBLM_R_X3Y125, CLBLM_R, SLICE_X2Y125, SLICEM, SLICE_X2Y125/AFF, SLICEM, 
g11_i_1, LUT6, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/A6LUT, SLICEL, 
g11_i_2, LUT6, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/A6LUT, SLICEL, 
g11_i_3, LUT2, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/D5LUT, SLICEL, 
g11_i_4, LUT2, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/A5LUT, SLICEL, 
g11_i_5, LUT6, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/D6LUT, SLICEL, 
g11_i_6, LUT6, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/A6LUT, SLICEL, 
g11_i_7, LUT6, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/B6LUT, SLICEL, 
g11_reg, FDCE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/AFF, SLICEL, 
g1290_OBUF_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
g1293_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/OUTBUF, IOB33, IOB33/IPAD
g14_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/AFF, SLICEM, 
g15_i_1, LUT6, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/A6LUT, SLICEM, 
g15_i_10, LUT5, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/A6LUT, SLICEL, 
g15_i_11, LUT5, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/B5LUT, SLICEM, 
g15_i_12, LUT3, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A5LUT, SLICEM, 
g15_i_13, LUT4, CLBLM_R_X5Y122, CLBLM_R, SLICE_X7Y122, SLICEL, SLICE_X7Y122/B6LUT, SLICEL, 
g15_i_14, LUT4, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/A5LUT, SLICEM, 
g15_i_15, LUT5, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/A5LUT, SLICEM, 
g15_i_16, LUT4, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/C5LUT, SLICEM, 
