Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

G0_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
G10_i_1, LUT2, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A6LUT, SLICEL, 
G10_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/AFF, SLICEL, 
G11_i_1, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/A6LUT, SLICEL, 
G11_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/AFF, SLICEL, 
G12_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/A6LUT, SLICEL, 
G12_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/AFF, SLICEL, 
G13_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/A6LUT, SLICEL, 
G13_i_2, LUT5, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/C5LUT, SLICEL, 
G13_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/AFF, SLICEL, 
G147_OBUF_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33, IOB33/IPAD
G148_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33, IOB33/IPAD
G14_i_1, LUT4, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A5LUT, SLICEL, 
G14_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A5FF, SLICEL, 
G15_i_1, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/A5LUT, SLICEL, 
