Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/INBUF_EN, IOB33, IOB33S/IOB33M
g1000_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33, IOB33/IPAD
g1004_reg, FDCE, CLBLM_L_X80Y114, CLBLM_L, SLICE_X125Y114, SLICEL, SLICE_X125Y114/AFF, SLICEL, 
g1005_reg, FDCE, CLBLM_L_X30Y127, CLBLM_L, SLICE_X44Y127, SLICEM, SLICE_X44Y127/BFF, SLICEM, 
g1006_OBUF_inst, OBUF, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/OUTBUF, IOB33, IOB33S/IOB33M
g1008_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/INBUF_EN, IOB33, IOB33/IPAD
g1015_OBUF_inst, OBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/OUTBUF, IOB33, IOB33S/IOB33M
g1017_OBUF_inst, OBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/OUTBUF, IOB33, IOB33/IPAD
g1033_i_1, LUT6, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/A6LUT, SLICEL, 
g1033_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/AFF, SLICEL, 
g1034_i_1, LUT6, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/B6LUT, SLICEL, 
g1034_i_2, LUT3, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/C5LUT, SLICEL, 
g1034_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/BFF, SLICEL, 
g1037_i_1, LUT5, CLBLM_R_X5Y143, CLBLM_R, SLICE_X7Y143, SLICEL, SLICE_X7Y143/A6LUT, SLICEL, 
g1037_i_2, LUT5, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/D5LUT, SLICEL, 
g1037_reg, FDCE, CLBLM_R_X5Y143, CLBLM_R, SLICE_X7Y143, SLICEL, SLICE_X7Y143/AFF, SLICEL, 
g1041_i_1, LUT6, CLBLM_R_X5Y143, CLBLM_R, SLICE_X7Y143, SLICEL, SLICE_X7Y143/B6LUT, SLICEL, 
g1041_reg, FDCE, CLBLM_R_X5Y143, CLBLM_R, SLICE_X7Y143, SLICEL, SLICE_X7Y143/BFF, SLICEL, 
g1045_i_1, LUT5, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/A6LUT, SLICEM, 
g1045_i_2, LUT3, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/A5LUT, SLICEM, 
g1045_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/AFF, SLICEM, 
