Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

C3_Q0_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/A6LUT, SLICEL, 
C3_Q0_i_2, LUT5, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/D6LUT, SLICEL, 
C3_Q0_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/AFF, SLICEL, 
C3_Q1_i_1, LUT5, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/A6LUT, SLICEL, 
C3_Q1_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/AFF, SLICEL, 
C3_Q2_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/B6LUT, SLICEL, 
C3_Q2_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/BFF, SLICEL, 
C3_Q3_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/C6LUT, SLICEL, 
C3_Q3_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/CFF, SLICEL, 
CLR_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
FML_i_1, LUT3, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A6LUT, SLICEL, 
FML_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/AFF, SLICEL, 
FM_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
GRN1_OBUF_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33, IOB33/IPAD
GRN2_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33, IOB33/IPAD
OLATCHVUC_5_inv_i_1, LUT4, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/A6LUT, SLICEL, 
