Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site

A0_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
A1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
A2_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
A3_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
ACVQN0_i_1, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A6LUT, SLICEL, 
ACVQN0_i_2, LUT2, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/B5LUT, SLICEL, 
ACVQN0_i_3, LUT3, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/C5LUT, SLICEL, 
ACVQN0_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/AFF, SLICEL, 
ACVQN1_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A6LUT, SLICEL, 
ACVQN1_reg, FDCE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/AFF, SLICEL, 
ACVQN2_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/B6LUT, SLICEL, 
ACVQN2_i_2, LUT3, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/D5LUT, SLICEL, 
ACVQN2_reg, FDCE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/BFF, SLICEL, 
ACVQN3_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/C6LUT, SLICEL, 
ACVQN3_i_2, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/C6LUT, SLICEL, 
ACVQN3_i_3, LUT3, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/D6LUT, SLICEL, 
ACVQN3_i_4, LUT2, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/B6LUT, SLICEL, 
ACVQN3_i_5, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/C6LUT, SLICEL, 
ACVQN3_i_6, LUT5, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B5LUT, SLICEL, 
ACVQN3_reg, FDCE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/CFF, SLICEL, 
AX0_i_1, LUT3, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A6LUT, SLICEL, 
AX0_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/AFF, SLICEL, 
AX1_reg, FDCE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/AFF, SLICEL, 
AX2_reg, FDCE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/BFF, SLICEL, 
AX3_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/BFF, SLICEL, 
B0_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
B1_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
B2_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
B3_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
CNTVCO2_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33, IOB33/IPAD
CNTVCO2_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/A6LUT, SLICEL, 
CNTVCON2_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33, IOB33/IPAD
CNTVCON2_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/B6LUT, SLICEL, 
CT0_i_1, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A6LUT, SLICEL, 
CT0_reg, FDCE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/AFF, SLICEL, 
CT1_i_1, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B6LUT, SLICEL, 
CT1_reg, FDCE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/BFF, SLICEL, 
CT2_i_1, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A5LUT, SLICEL, 
CT2_reg, FDCE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A5FF, SLICEL, 
MRVQN0_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/A6LUT, SLICEL, 
MRVQN0_reg, FDCE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/AFF, SLICEL, 
MRVQN1_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/B6LUT, SLICEL, 
MRVQN1_reg, FDCE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/BFF, SLICEL, 
MRVQN2_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/C6LUT, SLICEL, 
MRVQN2_reg, FDCE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/CFF, SLICEL, 
