Cell Name, Tile Name, Tile Type, Site Name, Site Type
G0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
G10_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
G11_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
G12_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
G13_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
G14_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
G15_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
G16_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
G1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
G22_reg/Q_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
G23_reg/Q_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
G24_reg/Q_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
G25_reg/Q_reg,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
G26_reg/Q_reg,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
G27_reg/Q_reg,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
G28_reg/Q_reg,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
G29_reg/Q_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
G2_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
G30_reg/Q_reg,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
G31_reg/Q_reg,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
G32_reg/Q_reg,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
G33_reg/Q_reg,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
G34_reg/Q_reg,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
G35_reg/Q_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
G36_reg/Q_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
G37_reg/Q_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
G38_reg/Q_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
G39_reg/Q_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
G3_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
G40_reg/Q_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
G41_reg/Q_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
G42_reg/Q_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
G43_reg/Q_reg,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
G44_reg/Q_reg,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
G45_reg/Q_reg,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
G46_reg/Q_reg,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
G47_reg/Q_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
G48_reg/Q_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
G49_reg/Q_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
G4_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
G50_reg/Q_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
G51_reg/Q_reg,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
G52_reg/Q_reg,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
G53_reg/Q_reg,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
G54_reg/Q_reg,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
G55_reg/Q_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
G56_reg/Q_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
G57_reg/Q_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
G58_reg/Q_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
