Cell Name, Tile Name, Tile Type, Site Name, Site Type
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
n1035gat_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n1035gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n1045gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n1045gat_i_2,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
n1045gat_i_3,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n1045gat_i_4,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
n1045gat_i_5,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
n1045gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n1068gat_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n1068gat_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
n1072gat_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n1072gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n1080gat_i_1,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n1080gat_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n1121gat_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n1121gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n1135gat_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n1135gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n1148gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
n1148gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
n1197gat_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n1197gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
n1226gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n1226gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n1241gat_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n1241gat_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n1282gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n1282gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n1294gat_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n1294gat_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
n1312gat_reg,CLBLM_R_X3Y123,CLBLM_R,SLICE_X3Y123,SLICEL
n1316gat_reg,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
n1332gat_inv_i_1,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
n1332gat_reg_inv,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
n1336gat_i_1,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
n1336gat_reg,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
n1340gat_i_1,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
n1340gat_i_2,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
n1340gat_reg,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
n1363gat_reg_inv,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
