Cell Name, Tile Name, Tile Type, Site Name, Site Type
CLR_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
v0_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
v10_i_1,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
v10_i_4,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
v10_i_5,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
v10_i_6,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
v10_i_7,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
v10_i_8,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
v10_i_9,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
v10_reg,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
v10_reg_i_2,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
v10_reg_i_3,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
v11_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
v11_i_2,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
v11_i_3,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
v11_i_4,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
v11_i_5,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
v11_i_6,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
v11_i_7,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
v11_i_8,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
v11_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
v12_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
v12_i_2,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
v12_i_3,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
v12_i_4,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
v12_i_5,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
v12_i_6,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
v12_i_7,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
v12_i_8,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
v12_i_9,CLBLM_R_X3Y111,CLBLM_R,SLICE_X2Y111,SLICEM
v12_reg,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
v13_D_10_OBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
v13_D_10_OBUF_inst_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
v13_D_10_OBUF_inst_i_2,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
v13_D_10_OBUF_inst_i_3,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
v13_D_10_OBUF_inst_i_4,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
v13_D_10_OBUF_inst_i_5,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
v13_D_11_OBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
v13_D_11_OBUF_inst_i_1,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
v13_D_11_OBUF_inst_i_2,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
v13_D_11_OBUF_inst_i_3,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
v13_D_11_OBUF_inst_i_4,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
v13_D_11_OBUF_inst_i_5,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
v13_D_12_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
v13_D_12_OBUF_inst_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
v13_D_12_OBUF_inst_i_2,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
v13_D_12_OBUF_inst_i_3,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
v13_D_12_OBUF_inst_i_4,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
v13_D_12_OBUF_inst_i_5,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
v13_D_13_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
v13_D_13_OBUF_inst_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
v13_D_13_OBUF_inst_i_2,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
v13_D_13_OBUF_inst_i_3,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
v13_D_13_OBUF_inst_i_4,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
v13_D_13_OBUF_inst_i_5,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
v13_D_13_OBUF_inst_i_6,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
v13_D_14_OBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
v13_D_14_OBUF_inst_i_1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
v13_D_14_OBUF_inst_i_2,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
v13_D_14_OBUF_inst_i_3,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
v13_D_14_OBUF_inst_i_4,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
v13_D_14_OBUF_inst_i_5,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
v13_D_14_OBUF_inst_i_6,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
v13_D_15_OBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
v13_D_15_OBUF_inst_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
v13_D_15_OBUF_inst_i_2,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
v13_D_15_OBUF_inst_i_3,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
v13_D_16_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
v13_D_16_OBUF_inst_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
v13_D_16_OBUF_inst_i_2,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
v13_D_17_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
v13_D_17_OBUF_inst_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
v13_D_17_OBUF_inst_i_2,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
v13_D_17_OBUF_inst_i_3,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
v13_D_17_OBUF_inst_i_4,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
v13_D_17_OBUF_inst_i_5,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
v13_D_17_OBUF_inst_i_6,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
v13_D_18_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
v13_D_18_OBUF_inst_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
v13_D_18_OBUF_inst_i_2,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
v13_D_18_OBUF_inst_i_3,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
v13_D_19_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
v13_D_19_OBUF_inst_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
v13_D_19_OBUF_inst_i_2,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
v13_D_19_OBUF_inst_i_3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
v13_D_19_OBUF_inst_i_4,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
v13_D_20_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
v13_D_20_OBUF_inst_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
v13_D_20_OBUF_inst_i_2,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
v13_D_21_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
v13_D_21_OBUF_inst_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
v13_D_21_OBUF_inst_i_2,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
v13_D_21_OBUF_inst_i_3,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
v13_D_22_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
v13_D_22_OBUF_inst_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
v13_D_22_OBUF_inst_i_2,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
v13_D_22_OBUF_inst_i_3,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
v13_D_23_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
v13_D_23_OBUF_inst_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
v13_D_23_OBUF_inst_i_2,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
v13_D_23_OBUF_inst_i_3,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
v13_D_24_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
v13_D_24_OBUF_inst_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
v13_D_24_OBUF_inst_i_2,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
v13_D_24_OBUF_inst_i_3,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
v13_D_24_OBUF_inst_i_4,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
v13_D_24_OBUF_inst_i_5,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
v13_D_24_OBUF_inst_i_6,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
v13_D_24_OBUF_inst_i_7,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
v13_D_24_OBUF_inst_i_8,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
v13_D_24_OBUF_inst_i_9,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
v13_D_6_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
v13_D_6_OBUF_inst_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
v13_D_6_OBUF_inst_i_2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
v13_D_6_OBUF_inst_i_3,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
v13_D_6_OBUF_inst_i_4,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
v13_D_6_OBUF_inst_i_5,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
v13_D_7_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
v13_D_7_OBUF_inst_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
v13_D_7_OBUF_inst_i_2,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
v13_D_7_OBUF_inst_i_3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
v13_D_7_OBUF_inst_i_4,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
v13_D_7_OBUF_inst_i_5,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
v13_D_7_OBUF_inst_i_6,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
v13_D_8_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
v13_D_8_OBUF_inst_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
v13_D_8_OBUF_inst_i_2,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
v13_D_8_OBUF_inst_i_3,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
v13_D_8_OBUF_inst_i_4,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
v13_D_8_OBUF_inst_i_5,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
v13_D_8_OBUF_inst_i_6,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
v13_D_9_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
v13_D_9_OBUF_inst_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
v13_D_9_OBUF_inst_i_2,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
v13_D_9_OBUF_inst_i_3,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
