Cell Name, Tile Name, Tile Type, Site Name, Site Type
G0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
G17_OBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
G17_OBUF_inst_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
G2_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
G3_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
G5_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G5_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G6_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G6_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G7_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G7_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
