Cell Name, Tile Name, Tile Type, Site Name, Site Type
G0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
G10_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
G11_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
G12_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
G13_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
G14_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
G15_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
G16_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
G18_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
G1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
G288_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
G288_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G290_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
G290_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
G292_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
G292_OBUF_inst_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G292_OBUF_inst_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
G292_OBUF_inst_i_3,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
G292_OBUF_inst_i_4,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G296_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
G296_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G298_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
G298_OBUF_inst_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
G298_OBUF_inst_i_2,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G2_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
G300_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
G300_OBUF_inst_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
G300_OBUF_inst_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G302_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
G302_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G302_OBUF_inst_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G302_OBUF_inst_i_3,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
G310_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
G310_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G312_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
G312_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G315_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
G315_OBUF_inst_i_1,CLBLL_L_X2Y129,CLBLL_L,SLICE_X0Y129,SLICEL
G322_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
G322_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G325_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
G327_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
G327_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G38_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
G38_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
G38_i_3,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
G38_i_4,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
G38_i_5,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
G38_i_6,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
G38_i_7,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
