Cell Name, Tile Name, Tile Type, Site Name, Site Type
A0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
A1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
A2_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
A3_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
ACVQN0_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
ACVQN0_i_2,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
ACVQN0_i_3,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
ACVQN0_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
ACVQN1_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
ACVQN1_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
ACVQN2_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
ACVQN2_i_2,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
ACVQN2_i_3,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
ACVQN2_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
ACVQN3_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
ACVQN3_i_2,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
ACVQN3_i_3,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
ACVQN3_i_4,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
ACVQN3_i_5,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
ACVQN3_i_6,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
ACVQN3_reg,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
AX0_i_1,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
AX0_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
AX1_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
AX2_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
AX3_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
B0_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
B1_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
B2_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
B3_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
CNTVCO2_OBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
CNTVCO2_OBUF_inst_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
CNTVCON2_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
CNTVCON2_OBUF_inst_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
CT0_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
CT0_reg,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
CT1_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
CT1_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
CT2_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
CT2_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
MRVQN0_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
MRVQN0_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
MRVQN1_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
MRVQN1_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
MRVQN2_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
MRVQN2_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
MRVQN3_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
MRVQN3_i_2,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
MRVQN3_reg,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
P0_OBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
P0_OBUF_inst_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
P1_OBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
P1_OBUF_inst_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
