Cell Name, Tile Name, Tile Type, Site Name, Site Type
N100_IBUF_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y151,IOB33S
N101_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
N1026_OBUF_inst,RIOB33_X105Y159,RIOB33,IOB_X1Y160,IOB33M
N1026_OBUF_inst_i_1,CLBLM_R_X59Y159,CLBLM_R,SLICE_X88Y159,SLICEM
N1028_OBUF_inst,RIOB33_X105Y161,RIOB33,IOB_X1Y161,IOB33S
N1028_OBUF_inst_i_1,CLBLM_R_X45Y158,CLBLM_R,SLICE_X68Y158,SLICEM
N1029_OBUF_inst,RIOB33_X105Y161,RIOB33,IOB_X1Y162,IOB33M
N1029_OBUF_inst_i_1,CLBLM_R_X45Y158,CLBLM_R,SLICE_X68Y158,SLICEM
N102_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
N103_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
N104_IBUF_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y152,IOB33M
N105_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
N106_IBUF_inst,RIOB33_SING_X105Y150,RIOB33_SING,IOB_X1Y150,IOB33
N107_IBUF_inst,RIOB33_X105Y151,RIOB33,IOB_X1Y151,IOB33S
N108_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
N111_IBUF_inst,RIOB33_X105Y151,RIOB33,IOB_X1Y152,IOB33M
N112_IBUF_inst,RIOB33_X105Y153,RIOB33,IOB_X1Y153,IOB33S
N113_IBUF_inst,RIOB33_X105Y153,RIOB33,IOB_X1Y154,IOB33M
N114_IBUF_inst,RIOB33_X105Y155,RIOB33,IOB_X1Y155,IOB33S
N115_IBUF_inst,RIOB33_X105Y155,RIOB33,IOB_X1Y156,IOB33M
N116_IBUF_inst,RIOB33_X105Y157,RIOB33,IOB_X1Y157,IOB33S
N117_IBUF_inst,RIOB33_X105Y157,RIOB33,IOB_X1Y158,IOB33M
N118_IBUF_inst,RIOB33_X105Y159,RIOB33,IOB_X1Y159,IOB33S
N119_IBUF_inst,LIOB33_SING_X0Y0,LIOB33_SING,IOB_X0Y0,IOB33
N11_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
N120_IBUF_inst,LIOB33_X0Y1,LIOB33,IOB_X0Y1,IOB33S
N123_IBUF_inst,LIOB33_X0Y1,LIOB33,IOB_X0Y2,IOB33M
N124_IBUF_inst,LIOB33_X0Y3,LIOB33,IOB_X0Y3,IOB33S
N125_IBUF_inst,LIOB33_X0Y3,LIOB33,IOB_X0Y4,IOB33M
N1269_OBUF_inst,RIOB33_X105Y163,RIOB33,IOB_X1Y163,IOB33S
N1269_OBUF_inst_i_1,CLBLM_R_X45Y158,CLBLM_R,SLICE_X68Y158,SLICEM
N126_IBUF_inst,LIOB33_SING_X0Y50,LIOB33_SING,IOB_X0Y50,IOB33
N1277_OBUF_inst,RIOB33_X105Y163,RIOB33,IOB_X1Y164,IOB33M
N1277_OBUF_inst_i_1,CLBLM_R_X47Y158,CLBLM_R,SLICE_X72Y158,SLICEM
N1277_OBUF_inst_i_2,CLBLM_R_X47Y145,CLBLM_R,SLICE_X72Y145,SLICEM
N127_IBUF_inst,LIOB33_X0Y5,LIOB33,IOB_X0Y5,IOB33S
N128_IBUF_inst,LIOB33_X0Y5,LIOB33,IOB_X0Y6,IOB33M
N129_IBUF_inst,LIOB33_X0Y7,LIOB33,IOB_X0Y7,IOB33S
N130_IBUF_inst,LIOB33_X0Y7,LIOB33,IOB_X0Y8,IOB33M
N131_IBUF_inst,LIOB33_X0Y9,LIOB33,IOB_X0Y9,IOB33S
N132_IBUF_inst,LIOB33_X0Y9,LIOB33,IOB_X0Y10,IOB33M
N135_IBUF_inst,LIOB33_X0Y11,LIOB33,IOB_X0Y11,IOB33S
N136_IBUF_inst,LIOB33_X0Y11,LIOB33,IOB_X0Y12,IOB33M
N137_IBUF_inst,LIOB33_X0Y13,LIOB33,IOB_X0Y13,IOB33S
N138_IBUF_inst,LIOB33_X0Y51,LIOB33,IOB_X0Y51,IOB33S
N139_IBUF_inst,LIOB33_X0Y13,LIOB33,IOB_X0Y14,IOB33M
N140_IBUF_inst,LIOB33_X0Y15,LIOB33,IOB_X0Y16,IOB33M
N141_IBUF_inst,LIOB33_X0Y17,LIOB33,IOB_X0Y17,IOB33S
N142_IBUF_inst,LIOB33_X0Y17,LIOB33,IOB_X0Y18,IOB33M
N143_I_IBUF_inst,LIOB33_X0Y19,LIOB33,IOB_X0Y19,IOB33S
N143_O_OBUF_inst,RIOB33_X105Y165,RIOB33,IOB_X1Y165,IOB33S
N1448_OBUF_inst,RIOB33_X105Y165,RIOB33,IOB_X1Y166,IOB33M
N144_I_IBUF_inst,LIOB33_X0Y19,LIOB33,IOB_X0Y20,IOB33M
N144_O_OBUF_inst,RIOB33_X105Y167,RIOB33,IOB_X1Y167,IOB33S
N145_I_IBUF_inst,LIOB33_X0Y21,LIOB33,IOB_X0Y21,IOB33S
N145_O_OBUF_inst,RIOB33_X105Y167,RIOB33,IOB_X1Y168,IOB33M
N146_I_IBUF_inst,LIOB33_X0Y21,LIOB33,IOB_X0Y22,IOB33M
N146_O_OBUF_inst,RIOB33_X105Y169,RIOB33,IOB_X1Y169,IOB33S
N147_I_IBUF_inst,LIOB33_X0Y23,LIOB33,IOB_X0Y23,IOB33S
N147_O_OBUF_inst,RIOB33_X105Y169,RIOB33,IOB_X1Y170,IOB33M
N148_I_IBUF_inst,LIOB33_X0Y23,LIOB33,IOB_X0Y24,IOB33M
