Cell Name, Tile Name, Tile Type, Site Name, Site Type
C_0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
C_10_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
C_11_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
C_12_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
C_13_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
C_14_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
C_15_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
C_16_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
C_1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
C_2_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
C_3_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
C_4_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
C_5_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
C_6_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
C_7_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
C_8_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
C_9_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
P_0_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
X_10_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
X_10_i_2,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_10_reg,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
X_11_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
X_11_reg,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
X_12_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
X_12_reg,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
X_13_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
X_13_reg,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
X_14_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
