Cell Name, Tile Name, Tile Type, Site Name, Site Type
C_0_IBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
C_10_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
C_11_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
C_12_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
C_13_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
C_14_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
C_15_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
C_16_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
C_17_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
C_18_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
C_19_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
C_1_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
C_20_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
C_21_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
C_22_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
C_23_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
C_24_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
C_25_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
C_26_IBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
C_27_IBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
C_28_IBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
C_29_IBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
C_2_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
C_30_IBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
C_31_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
C_32_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
C_3_IBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
C_4_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
C_5_IBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
