Cell Name, Tile Name, Tile Type, Site Name, Site Type
Q_i_1,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
Q_i_1__0,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
Q_i_1__1,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
Q_i_1__10,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
Q_i_1__100,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
Q_i_1__101,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
Q_i_1__102,CLBLM_R_X103Y111,CLBLM_R,SLICE_X162Y111,SLICEM
Q_i_1__103,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
Q_i_1__11,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
Q_i_1__12,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
Q_i_1__13,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
Q_i_1__14,CLBLM_R_X103Y117,CLBLM_R,SLICE_X162Y117,SLICEM
Q_i_1__15,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
Q_i_1__16,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
Q_i_1__17,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
Q_i_1__18,CLBLM_R_X103Y114,CLBLM_R,SLICE_X162Y114,SLICEM
Q_i_1__19,CLBLM_R_X103Y114,CLBLM_R,SLICE_X162Y114,SLICEM
Q_i_1__2,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
Q_i_1__20,CLBLL_L_X102Y115,CLBLL_L,SLICE_X161Y115,SLICEL
Q_i_1__21,CLBLM_R_X103Y114,CLBLM_R,SLICE_X162Y114,SLICEM
Q_i_1__22,CLBLL_L_X102Y115,CLBLL_L,SLICE_X161Y115,SLICEL
Q_i_1__23,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
Q_i_1__24,CLBLL_L_X102Y114,CLBLL_L,SLICE_X161Y114,SLICEL
Q_i_1__25,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
Q_i_1__26,CLBLL_L_X102Y115,CLBLL_L,SLICE_X161Y115,SLICEL
Q_i_1__27,CLBLM_R_X103Y114,CLBLM_R,SLICE_X163Y114,SLICEL
Q_i_1__28,CLBLL_L_X102Y115,CLBLL_L,SLICE_X160Y115,SLICEL
Q_i_1__29,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
Q_i_1__3,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
Q_i_1__30,CLBLM_R_X103Y115,CLBLM_R,SLICE_X163Y115,SLICEL
Q_i_1__31,CLBLM_R_X103Y115,CLBLM_R,SLICE_X163Y115,SLICEL
Q_i_1__32,CLBLM_R_X103Y115,CLBLM_R,SLICE_X163Y115,SLICEL
Q_i_1__33,CLBLM_R_X103Y115,CLBLM_R,SLICE_X163Y115,SLICEL
Q_i_1__34,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
Q_i_1__35,CLBLL_L_X102Y108,CLBLL_L,SLICE_X161Y108,SLICEL
Q_i_1__36,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
Q_i_1__37,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
Q_i_1__38,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
Q_i_1__39,CLBLM_R_X103Y119,CLBLM_R,SLICE_X162Y119,SLICEM
Q_i_1__4,CLBLL_L_X102Y112,CLBLL_L,SLICE_X161Y112,SLICEL
Q_i_1__40,CLBLM_R_X103Y119,CLBLM_R,SLICE_X162Y119,SLICEM
Q_i_1__41,CLBLL_L_X102Y107,CLBLL_L,SLICE_X160Y107,SLICEL
Q_i_1__42,CLBLL_L_X102Y107,CLBLL_L,SLICE_X160Y107,SLICEL
Q_i_1__43,CLBLL_L_X102Y107,CLBLL_L,SLICE_X160Y107,SLICEL
Q_i_1__44,CLBLM_R_X103Y112,CLBLM_R,SLICE_X162Y112,SLICEM
Q_i_1__45,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
Q_i_1__46,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
Q_i_1__47,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
Q_i_1__48,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
Q_i_1__49,CLBLM_R_X103Y117,CLBLM_R,SLICE_X163Y117,SLICEL
Q_i_1__5,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
Q_i_1__50,CLBLM_R_X103Y117,CLBLM_R,SLICE_X163Y117,SLICEL
Q_i_1__51,CLBLM_R_X103Y117,CLBLM_R,SLICE_X162Y117,SLICEM
Q_i_1__52,CLBLM_R_X103Y117,CLBLM_R,SLICE_X163Y117,SLICEL
Q_i_1__53,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
Q_i_1__54,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
Q_i_1__55,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
Q_i_1__56,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
Q_i_1__57,CLBLM_R_X103Y111,CLBLM_R,SLICE_X162Y111,SLICEM
Q_i_1__58,CLBLM_R_X103Y111,CLBLM_R,SLICE_X162Y111,SLICEM
Q_i_1__59,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
Q_i_1__6,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
Q_i_1__60,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
Q_i_1__61,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
Q_i_1__62,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
Q_i_1__63,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
Q_i_1__64,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
Q_i_1__65,CLBLM_R_X103Y111,CLBLM_R,SLICE_X162Y111,SLICEM
Q_i_1__66,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
Q_i_1__67,CLBLM_R_X103Y112,CLBLM_R,SLICE_X162Y112,SLICEM
