Cell Name, Tile Name, Tile Type, Site Name, Site Type
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,RIOB33_X105Y77,RIOB33,IOB_X1Y78,IOB33M
blif_reset_net_IBUF_inst,RIOB33_SING_X105Y50,RIOB33_SING,IOB_X1Y50,IOB33
g1002_i_1,CLBLM_L_X76Y133,CLBLM_L,SLICE_X116Y133,SLICEM
g1002_reg,CLBLM_L_X76Y133,CLBLM_L,SLICE_X116Y133,SLICEM
g1008_i_1,CLBLL_R_X75Y133,CLBLL_R,SLICE_X115Y133,SLICEL
g1008_i_2,CLBLL_R_X75Y134,CLBLL_R,SLICE_X115Y134,SLICEL
g1008_i_3,CLBLL_R_X75Y134,CLBLL_R,SLICE_X114Y134,SLICEL
g1008_i_4,CLBLL_R_X75Y134,CLBLL_R,SLICE_X115Y134,SLICEL
g1008_reg,CLBLL_R_X75Y133,CLBLL_R,SLICE_X115Y133,SLICEL
g10122_OBUF_inst,RIOB33_SING_X105Y100,RIOB33_SING,IOB_X1Y100,IOB33
g1018_i_1,CLBLM_L_X76Y134,CLBLM_L,SLICE_X116Y134,SLICEM
g1018_i_2,CLBLM_L_X76Y134,CLBLM_L,SLICE_X117Y134,SLICEL
g1018_i_3,CLBLL_R_X75Y134,CLBLL_R,SLICE_X115Y134,SLICEL
g1018_reg,CLBLM_L_X76Y134,CLBLM_L,SLICE_X116Y134,SLICEM
g1024_i_1,CLBLM_L_X76Y134,CLBLM_L,SLICE_X116Y134,SLICEM
g1024_i_2,CLBLL_R_X75Y134,CLBLL_R,SLICE_X115Y134,SLICEL
g1024_reg,CLBLM_L_X76Y134,CLBLM_L,SLICE_X116Y134,SLICEM
g102_i_1,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g102_reg,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g10306_OBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y101,IOB33S
g1030_i_1,CLBLM_L_X76Y134,CLBLM_L,SLICE_X117Y134,SLICEL
g1030_reg,CLBLM_L_X76Y134,CLBLM_L,SLICE_X117Y134,SLICEL
g1036_i_1,CLBLM_L_X76Y134,CLBLM_L,SLICE_X117Y134,SLICEL
g1036_i_2,CLBLM_L_X76Y134,CLBLM_L,SLICE_X116Y134,SLICEM
g1036_reg,CLBLM_L_X76Y134,CLBLM_L,SLICE_X117Y134,SLICEL
g1041_i_1,CLBLL_R_X75Y134,CLBLL_R,SLICE_X114Y134,SLICEL
g1041_i_2,CLBLL_R_X75Y134,CLBLL_R,SLICE_X114Y134,SLICEL
g1041_reg,CLBLL_R_X75Y134,CLBLL_R,SLICE_X114Y134,SLICEL
g1046_i_1,CLBLL_R_X75Y134,CLBLL_R,SLICE_X114Y134,SLICEL
g1046_reg,CLBLL_R_X75Y134,CLBLL_R,SLICE_X114Y134,SLICEL
g10500_OBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y102,IOB33M
g10527_OBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y103,IOB33S
g1052_i_1,CLBLL_R_X73Y133,CLBLL_R,SLICE_X110Y133,SLICEL
g1052_reg,CLBLL_R_X73Y133,CLBLL_R,SLICE_X110Y133,SLICEL
g1056_i_1,CLBLL_R_X75Y133,CLBLL_R,SLICE_X114Y133,SLICEL
g1056_i_2,CLBLL_R_X75Y133,CLBLL_R,SLICE_X115Y133,SLICEL
g1056_reg,CLBLL_R_X75Y133,CLBLL_R,SLICE_X114Y133,SLICEL
g1061_i_1,CLBLL_R_X73Y133,CLBLL_R,SLICE_X110Y133,SLICEL
g1061_i_2,CLBLL_R_X75Y133,CLBLL_R,SLICE_X114Y133,SLICEL
g1061_reg,CLBLL_R_X73Y133,CLBLL_R,SLICE_X110Y133,SLICEL
g106_i_1,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g106_i_2,CLBLM_R_X67Y116,CLBLM_R,SLICE_X101Y116,SLICEL
g106_reg,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g1070_i_1,CLBLM_L_X74Y135,CLBLM_L,SLICE_X113Y135,SLICEL
g1070_reg,CLBLM_L_X74Y135,CLBLM_L,SLICE_X113Y135,SLICEL
g1075_i_1,CLBLL_R_X71Y134,CLBLL_R,SLICE_X106Y134,SLICEL
g1075_i_2,CLBLM_L_X70Y136,CLBLM_L,SLICE_X105Y136,SLICEL
g1075_i_3,CLBLL_R_X75Y134,CLBLL_R,SLICE_X114Y134,SLICEL
g1075_reg,CLBLL_R_X71Y134,CLBLL_R,SLICE_X106Y134,SLICEL
g1079_reg,CLBLM_L_X60Y92,CLBLM_L,SLICE_X90Y92,SLICEM
g1083_reg,CLBLM_L_X60Y94,CLBLM_L,SLICE_X90Y94,SLICEM
g1087_reg,CLBLL_R_X73Y133,CLBLL_R,SLICE_X111Y133,SLICEL
g1094_i_1,CLBLL_R_X73Y134,CLBLL_R,SLICE_X111Y134,SLICEL
g1094_i_2,CLBLL_R_X73Y133,CLBLL_R,SLICE_X110Y133,SLICEL
g1094_reg,CLBLL_R_X73Y134,CLBLL_R,SLICE_X111Y134,SLICEL
g1099_i_1,CLBLM_L_X74Y132,CLBLM_L,SLICE_X112Y132,SLICEM
g1099_reg,CLBLM_L_X74Y132,CLBLM_L,SLICE_X112Y132,SLICEM
g1105_i_1,CLBLM_L_X74Y133,CLBLM_L,SLICE_X112Y133,SLICEM
g1105_i_2,CLBLM_L_X74Y134,CLBLM_L,SLICE_X112Y134,SLICEM
g1105_reg,CLBLM_L_X74Y133,CLBLM_L,SLICE_X112Y133,SLICEM
g1111_i_1,CLBLL_R_X73Y133,CLBLL_R,SLICE_X111Y133,SLICEL
g1111_i_2,CLBLL_R_X73Y133,CLBLL_R,SLICE_X111Y133,SLICEL
g1111_i_3,CLBLM_L_X74Y132,CLBLM_L,SLICE_X112Y132,SLICEM
g1111_reg,CLBLL_R_X73Y133,CLBLL_R,SLICE_X111Y133,SLICEL
g1116_reg,CLBLM_L_X74Y129,CLBLM_L,SLICE_X112Y129,SLICEM
g1124_i_1,CLBLM_L_X74Y133,CLBLM_L,SLICE_X112Y133,SLICEM
g1124_i_2,CLBLM_L_X74Y133,CLBLM_L,SLICE_X113Y133,SLICEL
g1124_reg,CLBLM_L_X74Y133,CLBLM_L,SLICE_X112Y133,SLICEM
g1129_i_1,CLBLM_L_X74Y133,CLBLM_L,SLICE_X112Y133,SLICEM
g1129_i_2,CLBLM_L_X74Y133,CLBLM_L,SLICE_X112Y133,SLICEM
g1129_reg,CLBLM_L_X74Y133,CLBLM_L,SLICE_X112Y133,SLICEM
g11349_OBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y104,IOB33M
g1135_i_1,CLBLM_L_X74Y134,CLBLM_L,SLICE_X113Y134,SLICEL
g1135_i_2,CLBLM_L_X74Y134,CLBLM_L,SLICE_X112Y134,SLICEM
g1135_reg,CLBLM_L_X74Y134,CLBLM_L,SLICE_X113Y134,SLICEL
g11388_OBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y105,IOB33S
g11418_OBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y106,IOB33M
g1141_i_1,CLBLM_L_X74Y132,CLBLM_L,SLICE_X113Y132,SLICEL
